-3.157806873321533203e+00,-3.752953290939331055e+00,-1.209652066230773926e+00,3.631638586521148682e-01,-2.126431465148925781e+00,-1.656188249588012695e+00,8.294024467468261719e+00,3.344604015350341797e+00,4.636568725109100342e-01,-2.014540731906890869e-01
-3.421476602554321289e+00,-2.757996320724487305e+00,-2.151785850524902344e+00,1.085132837295532227e+00,-2.022450447082519531e+00,-2.381953477859497070e+00,7.281020641326904297e+00,3.019159555435180664e+00,6.435573101043701172e-01,5.575877428054809570e-01
-3.309577941894531250e+00,-4.190295696258544922e+00,-1.810865163803100586e+00,7.090768218040466309e-01,-2.190035343170166016e+00,-2.060208797454833984e+00,9.450557708740234375e+00,3.104991674423217773e+00,1.379962116479873657e-01,-3.184851706027984619e-01
-5.723235607147216797e+00,-6.004947185516357422e+00,-2.071268320083618164e+00,1.346634864807128906e+00,-3.053376197814941406e+00,-2.020341873168945312e+00,1.255510425567626953e+01,5.066861629486083984e+00,5.118415951728820801e-01,-2.266273796558380127e-01
-3.393844366073608398e+00,-3.742568016052246094e+00,-1.453457117080688477e+00,2.602281272411346436e-01,-2.568702220916748047e+00,-1.656018614768981934e+00,8.725271224975585938e+00,3.342715978622436523e+00,4.024110138416290283e-01,-2.220619283616542816e-02
-3.344595909118652344e+00,-3.703222990036010742e+00,-1.515977382659912109e+00,1.054044723510742188e+00,-2.225080490112304688e+00,-1.915100097656250000e+00,8.005354881286621094e+00,3.034498214721679688e+00,8.258183300495147705e-02,-5.335242301225662231e-02
-3.529488086700439453e+00,-4.779010295867919922e+00,-1.567202210426330566e+00,1.007009983062744141e+00,-2.924786090850830078e+00,-1.837573170661926270e+00,9.662647247314453125e+00,4.107744693756103516e+00,-2.001481503248214722e-01,-1.156378760933876038e-01
-3.355142354965209961e+00,-3.555145740509033203e+00,-1.653568387031555176e+00,1.009685277938842773e+00,-2.219086170196533203e+00,-1.716502785682678223e+00,8.243535995483398438e+00,3.030999898910522461e+00,-2.063326910138130188e-02,5.329036153852939606e-03
-4.238938808441162109e+00,-4.585645675659179688e+00,-1.080833911895751953e+00,-3.122441098093986511e-02,-2.540700197219848633e+00,-1.316106915473937988e+00,9.872661590576171875e+00,3.350775003433227539e+00,1.377993464469909668e+00,-6.450979709625244141e-01
-6.497820854187011719e+00,-6.642104148864746094e+00,-1.987471580505371094e+00,3.869572579860687256e-01,-2.624337196350097656e+00,-3.262901544570922852e+00,1.420480918884277344e+01,7.216302871704101562e+00,2.413581162691116333e-01,-6.583905778825283051e-03
-5.252310276031494141e+00,-5.651700973510742188e+00,-2.222390890121459961e+00,1.839466691017150879e+00,-3.083016872406005859e+00,-2.800413131713867188e+00,1.153555107116699219e+01,5.380547046661376953e+00,-4.272785782814025879e-01,2.839858829975128174e-01
-3.173141479492187500e+00,-3.619125604629516602e+00,-1.808934807777404785e+00,1.105658769607543945e+00,-2.023619174957275391e+00,-1.598034381866455078e+00,8.497772216796875000e+00,2.829262971878051758e+00,2.112348824739456177e-01,-8.130834251642227173e-02
-6.635453701019287109e+00,-7.223392486572265625e+00,-2.087101936340332031e+00,9.054243564605712891e-01,-3.461676120758056641e+00,-3.297211647033691406e+00,1.497091293334960938e+01,7.474709033966064453e+00,6.186993047595024109e-02,-9.346763044595718384e-02
-3.531159877777099609e+00,-4.069880962371826172e+00,-1.363032937049865723e+00,6.710981726646423340e-01,-2.380973815917968750e+00,-1.456417441368103027e+00,8.994322776794433594e+00,3.882486581802368164e+00,7.622104287147521973e-01,-1.242775395512580872e-01
-3.505038261413574219e+00,-4.016072273254394531e+00,-1.832959890365600586e+00,1.200209021568298340e+00,-3.071129798889160156e+00,-3.338253498077392578e+00,9.072373390197753906e+00,4.036951541900634766e+00,1.932468563318252563e-01,5.877538770437240601e-02
-4.596682071685791016e+00,-4.382018566131591797e+00,-1.039320349693298340e+00,-2.605074942111968994e-01,-1.922901511192321777e+00,-2.323275089263916016e+00,1.120202732086181641e+01,4.868535041809082031e+00,-2.330867499113082886e-01,-1.014229893684387207e+00
-4.004092216491699219e+00,-5.075629234313964844e+00,-1.261974692344665527e+00,-4.661096632480621338e-01,-1.967378258705139160e+00,-2.483971357345581055e+00,1.097979450225830078e+01,4.596011161804199219e+00,1.122586280107498169e-01,-2.027153372764587402e-01
-3.685760974884033203e+00,-4.191765308380126953e+00,-1.471722364425659180e+00,1.181598424911499023e+00,-2.242667198181152344e+00,-1.735226869583129883e+00,8.899557113647460938e+00,3.047691106796264648e+00,1.161629110574722290e-01,1.790244877338409424e-01
-4.108238697052001953e+00,-3.516998529434204102e+00,-1.734829664230346680e+00,2.718461751937866211e+00,-2.544483423233032227e+00,-1.652927517890930176e+00,7.217916488647460938e+00,2.781826972961425781e+00,6.938720941543579102e-01,3.094876110553741455e-01
-4.240312099456787109e+00,-4.972121715545654297e+00,-2.122726678848266602e+00,4.831353127956390381e-01,-3.199677944183349609e+00,-2.957190752029418945e+00,1.093949890136718750e+01,4.623145580291748047e+00,8.809663355350494385e-02,2.069514691829681396e-01
-4.351407527923583984e+00,-4.034575939178466797e+00,-2.271287918090820312e+00,2.457945823669433594e+00,-3.102241039276123047e+00,-2.845994234085083008e+00,9.126296997070312500e+00,4.383888721466064453e+00,-2.365903705358505249e-01,7.799407094717025757e-02
-4.064999580383300781e+00,-4.302872180938720703e+00,-1.020408034324645996e+00,-1.069546192884445190e-01,-2.639230251312255859e+00,-1.529147505760192871e+00,1.014942169189453125e+01,3.401592016220092773e+00,8.720095157623291016e-01,-7.711647748947143555e-01
-3.851394653320312500e+00,-4.431928157806396484e+00,-1.211848497390747070e+00,1.707930117845535278e-01,-2.708483457565307617e+00,-2.960583925247192383e+00,1.004754638671875000e+01,4.464726924896240234e+00,-2.247372716665267944e-01,1.090135518461465836e-02
-3.806605577468872070e+00,-4.166578292846679688e+00,-1.911818146705627441e+00,3.364990055561065674e-01,-1.933011889457702637e+00,-2.711553812026977539e+00,1.022800540924072266e+01,4.164623737335205078e+00,1.633750349283218384e-01,-5.306473970413208008e-01
-4.385369777679443359e+00,-4.162540912628173828e+00,-5.797099471092224121e-01,-4.756735861301422119e-01,-2.270958423614501953e+00,-1.808964610099792480e+00,9.962263107299804688e+00,3.876398801803588867e+00,9.890627264976501465e-01,-6.470438241958618164e-01
-3.550818920135498047e+00,-4.783499717712402344e+00,-1.966977596282958984e+00,2.251836538314819336e+00,-3.055644512176513672e+00,-1.781323432922363281e+00,8.387701988220214844e+00,4.200284957885742188e+00,1.313795596361160278e-01,7.377772331237792969e-01
-5.234085083007812500e+00,-6.141852378845214844e+00,-1.624262094497680664e+00,3.255698382854461670e-01,-2.843303203582763672e+00,-2.220093727111816406e+00,1.271036243438720703e+01,5.664993762969970703e+00,6.232502460479736328e-01,-4.132044613361358643e-01
-5.295447826385498047e+00,-5.305608272552490234e+00,-1.820036649703979492e+00,-1.596858352422714233e-01,-3.455510616302490234e+00,-2.764968156814575195e+00,1.305065917968750000e+01,4.359464168548583984e+00,5.792161226272583008e-01,3.782448470592498779e-01
-4.507319927215576172e+00,-3.368024587631225586e+00,-1.745523452758789062e+00,1.223752737045288086e+00,-2.484033107757568359e+00,-2.351991653442382812e+00,9.847489356994628906e+00,3.347455739974975586e+00,3.243024349212646484e-01,-4.010586440563201904e-01
-5.226793289184570312e+00,-5.354540348052978516e+00,-1.583329916000366211e+00,-3.606268465518951416e-01,-2.483945369720458984e+00,-2.908879756927490234e+00,1.233806037902832031e+01,5.858395099639892578e+00,3.561224341392517090e-01,-5.713914632797241211e-01
-4.284020900726318359e+00,-4.624626159667968750e+00,-1.500658035278320312e+00,9.430527687072753906e-01,-2.327628135681152344e+00,-1.462706446647644043e+00,8.901585578918457031e+00,4.283536911010742188e+00,8.050239086151123047e-01,-1.466965675354003906e-01
-3.878823041915893555e+00,-3.917680978775024414e+00,-1.252050399780273438e+00,1.037374287843704224e-01,-1.882459163665771484e+00,-1.336354732513427734e+00,8.762363433837890625e+00,3.874720335006713867e+00,1.258947134017944336e+00,6.876134313642978668e-03
-2.664136171340942383e+00,-2.584023714065551758e+00,-1.449066519737243652e+00,7.309349775314331055e-01,-1.554890871047973633e+00,-1.556494355201721191e+00,6.224340915679931641e+00,2.475605726242065430e+00,1.693074256181716919e-01,1.643261313438415527e-01
-5.094967365264892578e+00,-4.524065494537353516e+00,-1.912555575370788574e+00,1.884259939193725586e+00,-2.917958736419677734e+00,-2.443619251251220703e+00,9.255939483642578125e+00,4.860785484313964844e+00,6.179916262626647949e-01,2.977311909198760986e-01
-4.211671829223632812e+00,-4.531320571899414062e+00,-1.645759701728820801e+00,7.912400364875793457e-01,-2.300763607025146484e+00,-2.081417083740234375e+00,1.053550148010253906e+01,3.757721662521362305e+00,-1.196465939283370972e-01,-6.627832055091857910e-01
-4.886301994323730469e+00,-5.221289157867431641e+00,-1.620774149894714355e+00,1.360994338989257812e+00,-2.819546461105346680e+00,-2.316955089569091797e+00,1.052398777008056641e+01,5.059367656707763672e+00,3.427617549896240234e-01,8.667671121656894684e-03
-5.193986415863037109e+00,-5.085122108459472656e+00,-1.176490306854248047e+00,4.470607340335845947e-01,-2.520406246185302734e+00,-2.255300998687744141e+00,1.072247600555419922e+01,5.281697750091552734e+00,4.702858924865722656e-01,2.479325830936431885e-01
-3.717146873474121094e+00,-3.881117105484008789e+00,-1.419126152992248535e+00,2.441300898790359497e-01,-2.475738048553466797e+00,-2.170352935791015625e+00,9.751514434814453125e+00,3.783032655715942383e+00,3.320860862731933594e-01,5.074410885572433472e-02
-4.703017711639404297e+00,-5.735222339630126953e+00,-1.934183239936828613e+00,1.359291553497314453e+00,-2.804869174957275391e+00,-2.259648799896240234e+00,1.120818805694580078e+01,4.949976921081542969e+00,2.143300697207450867e-02,3.557018339633941650e-01
-4.251177310943603516e+00,-5.071959972381591797e+00,-1.889462709426879883e+00,8.828998804092407227e-01,-2.200800895690917969e+00,-2.802105903625488281e+00,1.091293144226074219e+01,5.053987026214599609e+00,-2.551170587539672852e-01,1.452417671680450439e-01
-3.688230991363525391e+00,-4.565477848052978516e+00,-1.405187964439392090e+00,6.428244113922119141e-01,-2.727921485900878906e+00,-2.730453968048095703e+00,9.934499740600585938e+00,4.140127182006835938e+00,-6.452922821044921875e-01,2.886864840984344482e-01
-5.210182666778564453e+00,-4.477314472198486328e+00,-2.382660627365112305e+00,1.829858541488647461e+00,-3.612375020980834961e+00,-2.647975444793701172e+00,1.034681320190429688e+01,4.984126567840576172e+00,1.054831981658935547e+00,7.827948331832885742e-01
-4.251306533813476562e+00,-4.449421405792236328e+00,-2.376165866851806641e+00,1.534820079803466797e+00,-2.594447851181030273e+00,-1.774654626846313477e+00,1.056131553649902344e+01,2.952523946762084961e+00,4.375011324882507324e-01,-1.268240809440612793e-01
-5.871129512786865234e+00,-5.529006004333496094e+00,-1.589035034179687500e+00,-9.625713527202606201e-02,-2.357090473175048828e+00,-3.100587368011474609e+00,1.332761096954345703e+01,5.885723590850830078e+00,3.546993136405944824e-01,5.367492884397506714e-02
-3.712732315063476562e+00,-4.493765830993652344e+00,-1.893200278282165527e+00,2.173041820526123047e+00,-3.723001480102539062e+00,-2.257028102874755859e+00,1.025057125091552734e+01,4.183556556701660156e+00,-3.393945693969726562e-01,-5.363428592681884766e-01
-4.163568496704101562e+00,-3.889919519424438477e+00,-2.021301746368408203e+00,1.346335411071777344e+00,-2.503020763397216797e+00,-2.412415742874145508e+00,8.738567352294921875e+00,4.307592868804931641e+00,1.911394447088241577e-01,-1.823505461215972900e-01
-3.700175762176513672e+00,-4.127819538116455078e+00,-1.025288820266723633e+00,-5.806164741516113281e-01,-2.285682439804077148e+00,-1.650968670845031738e+00,1.031906032562255859e+01,3.379960536956787109e+00,1.069082021713256836e+00,-7.860703468322753906e-01
-2.821601629257202148e+00,-2.752625226974487305e+00,-1.144044756889343262e+00,8.766442537307739258e-01,-1.888310194015502930e+00,-1.297892928123474121e+00,6.599926948547363281e+00,1.887950062751770020e+00,-2.678340673446655273e-01,-1.437448263168334961e-01
-4.329030513763427734e+00,-5.148008823394775391e+00,-1.337011456489562988e+00,1.821543723344802856e-01,-2.743577241897583008e+00,-2.937126159667968750e+00,1.109175109863281250e+01,5.031993865966796875e+00,-2.803050354123115540e-02,-2.285417020320892334e-01
-3.770542621612548828e+00,-4.433799266815185547e+00,-1.685442090034484863e+00,4.667540490627288818e-01,-2.127645969390869141e+00,-2.070730447769165039e+00,9.784070968627929688e+00,3.980233907699584961e+00,3.803445026278495789e-02,8.593326061964035034e-02
-3.891481399536132812e+00,-4.532608509063720703e+00,-1.873771548271179199e+00,2.309548854827880859e+00,-3.312219619750976562e+00,-2.227327823638916016e+00,8.379877090454101562e+00,3.156051874160766602e+00,7.770326137542724609e-01,3.032537400722503662e-01
-4.057725429534912109e+00,-4.925960063934326172e+00,-1.394759535789489746e+00,1.311038881540298462e-01,-2.132707118988037109e+00,-2.384295463562011719e+00,1.026861858367919922e+01,4.626348018646240234e+00,-1.301333755254745483e-01,-1.541916728019714355e-01
-5.085299015045166016e+00,-5.685695648193359375e+00,-1.711230754852294922e+00,1.314865946769714355e+00,-2.924546718597412109e+00,-1.868384718894958496e+00,1.134593677520751953e+01,4.187248229980468750e+00,9.357063770294189453e-01,-2.973001897335052490e-01
-3.864905357360839844e+00,-4.443825244903564453e+00,-2.023538827896118164e+00,1.614734530448913574e+00,-2.589097261428833008e+00,-1.970183730125427246e+00,8.963895797729492188e+00,3.791061162948608398e+00,-2.949228286743164062e-01,1.643520891666412354e-01
-3.776162147521972656e+00,-4.367835521697998047e+00,-1.247396707534790039e+00,4.226650893688201904e-01,-2.373127698898315430e+00,-2.607338666915893555e+00,9.219739913940429688e+00,4.443953990936279297e+00,8.363680541515350342e-02,-8.513615280389785767e-02
-4.282118320465087891e+00,-4.470621585845947266e+00,-1.554620623588562012e+00,7.289196848869323730e-01,-2.886938571929931641e+00,-1.912088751792907715e+00,1.136757659912109375e+01,3.451719522476196289e+00,-2.150833457708358765e-01,-9.161564111709594727e-01
-5.483765125274658203e+00,-5.799590587615966797e+00,-1.669584155082702637e+00,3.336207568645477295e-01,-3.069260120391845703e+00,-3.281269073486328125e+00,1.386624526977539062e+01,6.248160839080810547e+00,-5.214542150497436523e-01,-7.719663977622985840e-01
-3.668860912322998047e+00,-4.085043430328369141e+00,-2.337421894073486328e+00,6.863848567008972168e-01,-2.092094421386718750e+00,-2.766113519668579102e+00,9.696829795837402344e+00,4.081335544586181641e+00,-3.821113109588623047e-01,-1.361981034278869629e-01
-5.306379318237304688e+00,-6.098527431488037109e+00,-1.841248512268066406e+00,1.176897764205932617e+00,-2.633108377456665039e+00,-2.880362510681152344e+00,1.233766937255859375e+01,5.711873531341552734e+00,-6.907349228858947754e-01,-1.260137259960174561e-01
-3.884708404541015625e+00,-4.547197341918945312e+00,-1.720245838165283203e+00,1.066349864006042480e+00,-2.238358974456787109e+00,-2.411879539489746094e+00,9.459470748901367188e+00,4.149570465087890625e+00,-4.979466795921325684e-01,4.821034520864486694e-02
-3.368853092193603516e+00,-3.658126354217529297e+00,-2.039594650268554688e+00,5.795392394065856934e-01,-2.936259746551513672e+00,-2.245654582977294922e+00,9.507616043090820312e+00,3.286825418472290039e+00,8.581305742263793945e-01,9.416785091161727905e-02
-4.311563491821289062e+00,-5.028861999511718750e+00,-1.864876151084899902e+00,4.976378381252288818e-01,-2.250590562820434570e+00,-2.006748199462890625e+00,1.075132465362548828e+01,4.470385551452636719e+00,2.779161334037780762e-01,-6.281357407569885254e-01
-4.378064155578613281e+00,-4.128338813781738281e+00,-1.814865827560424805e+00,8.511419892311096191e-01,-1.997235178947448730e+00,-2.903054237365722656e+00,9.760981559753417969e+00,4.428190708160400391e+00,-4.524422287940979004e-01,3.024789132177829742e-02
-3.869951725006103516e+00,-4.280067920684814453e+00,-1.285325407981872559e+00,3.012824952602386475e-01,-2.454435348510742188e+00,-1.491405487060546875e+00,8.969639778137207031e+00,3.696984052658081055e+00,7.804378271102905273e-01,4.705648124217987061e-01
-3.156743526458740234e+00,-3.519153833389282227e+00,-1.658076047897338867e+00,5.036849975585937500e-01,-2.057880401611328125e+00,-2.718292236328125000e+00,7.930907726287841797e+00,3.696514844894409180e+00,8.696813881397247314e-02,6.223251670598983765e-02
